challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3496,3.1801081951347636,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
3497,3.007387158506569,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2267516133275459
3498,3.023512141883077,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22445054845452506
3499,3.4154392442106873,3.294256761878972,0.11790948003952481,0.09747216533945144,0.10416666666666666,0.4135874028008267
3500,2.997349196869088,3.4560149296646574,0.20108096728526711,0.1862327274930357,0.10416666666666666,0.6968276375519298
3501,3.1633384062645695,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2263998712784333
3502,3.3801065010054243,3.257383410208965,0.09638137386058938,0.07723887840550855,0.10416666666666666,0.6066103941759641
3503,3.054782702974568,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
3504,3.587894988216685,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.07266508563294127
3505,3.290815427953862,3.3506156770280118,0.1476529810464269,0.12839764539077522,0.10416666666666666,0.4625750844058286
3506,3.213935520000632,3.1808060227012325,0.05851162881848849,0.03521904066572497,0.10416666666666666,0.3139393063104145
3507,3.498703396733673,3.1639509971357347,0.050773613435946406,0.02597028640010561,0.10416666666666666,0.20123759749730474
3508,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3509,3.2093369924016106,3.1071784557934476,0.01964555780393676,-0.005182160202191678,0.10416666666666666,0.2701752037294337
3510,3.403816523729952,3.3204699967643267,0.13359326666817295,0.11185599211084932,0.10416666666666666,0.2411749650992422
3511,3.1416654794273238,3.255463166152216,0.09536123644408075,0.07618519472274748,0.10416666666666666,0.6042223862852063
3512,3.515241824617612,3.152386125063472,0.043269327575343096,0.01962436544649812,0.10416666666666666,0.3042934805400222
3513,3.1723822086236364,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08815394839522928
3514,3.4226249695649087,3.1661316670168027,0.05098216190078669,0.027166871939893783,0.10416666666666666,0.26457437747739204
3515,3.3109662301104716,3.2789345308364743,0.11144373290144637,0.08906449196260477,0.10416666666666666,0.24028915191905909
3516,3.263524539483817,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2340059139419578
3517,3.1647718422480464,3.18720052927203,0.06403112847610104,0.038727858833539255,0.10416666666666666,0.11868860477369914
3518,3.335352198514861,3.2685873222623267,0.10519227937965392,0.08338673199329932,0.10416666666666666,0.33688985810941496
3519,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3520,3.2561733583606007,3.055299774604326,-0.00439393520476212,-0.03364922909378515,0.10416666666666666,-0.06904191592945563
3521,3.0348948039881516,3.224635011614392,0.08581561724617193,0.05926905154189582,0.10416666666666666,-0.09237750781744214
3522,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3523,3.1801081951347636,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3524,3.420133524779254,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.27898412105153186
3525,3.1079496009065823,3.234209772875613,0.08954904736316707,0.06452295125939482,0.10416666666666666,0.10036563831011436
3526,3.2551229273838422,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3721601950905634
3527,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3528,3.22666685310328,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.35431814069855694
3529,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3530,3.150113230500439,3.399420407331335,0.1715380199823421,0.15517796416402227,0.10416666666666666,0.6629679618300013
3531,3.0898130864777738,3.155125388495464,0.046076527328808965,0.0211274645816992,0.10416666666666666,0.19476542251964024
3532,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3533,3.3617554507365974,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
3534,2.8731354473727344,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
3535,3.515241824617612,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
3536,3.515241824617612,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
3537,2.7773090769429265,3.2827553743752387,0.11178346437274471,0.09116107988174432,0.10416666666666666,0.44562187036600737
3538,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3539,2.8437262326582844,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.1131509737419043
3540,2.9061975446511847,3.176298940551568,0.05851683581780548,0.03274589726435638,0.10416666666666666,0.07534430788724544
3541,3.145989319209831,3.2579059557981584,0.10226633299393495,0.07752561162512035,0.10416666666666666,0.043028085106316616
3542,3.194231136288722,3.255463166152216,0.09999191390726477,0.07618519472274748,0.10416666666666666,0.13689072396188817
3543,3.182328980474579,3.2317175754446117,0.08763891464635346,0.06315542312773044,0.10416666666666666,0.13236883468103178
3544,3.035044770049824,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.4967155323488529
3545,3.515241824617612,3.255463166152216,0.09985168870089577,0.07618519472274748,0.10416666666666666,0.1504426767745647
3546,2.987510980102574,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09263262504690806
3547,3.077503848013776,3.0920367635528283,0.012850353958461066,-0.013490767635323461,0.10416666666666666,0.132583262452674
3548,3.333594569015778,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.45019153396191286
3549,3.3047479880259396,3.218327434408378,0.07760088901035385,0.05580793358849098,0.10416666666666666,0.3861876883504916
3550,2.92869565876571,3.2715102112584384,0.1083764330402551,0.08499059085222974,0.10416666666666666,0.17484929913081937
3551,3.0934269678332655,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09942100690198719
3552,3.2445506073010586,3.2416721071255106,0.09048730327459101,0.06861771192629613,0.10416666666666666,0.34425872753122944
3553,3.0042417882092733,3.2212282893258344,0.08152751994607266,0.05739970182328302,0.10416666666666666,0.16240905822762663
3554,3.054782702974568,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3569435373068379
3555,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3556,3.205936031617544,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08336575595843465
3557,3.161416318393181,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2047713680795208
3558,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3559,3.0847645966309316,3.2030068646099514,0.07139349610762367,0.047401171775861714,0.10416666666666666,0.22211073323369313
3560,3.2690208886622054,3.1755333538572743,0.05558510618182956,0.03232580159751616,0.10416666666666666,0.30748323615707523
3561,3.0771356869438957,3.1471520812790876,0.042837795269939846,0.01675232086910193,0.10416666666666666,0.07953080889920594
3562,2.8073877247812877,3.255463166152216,0.09591314043918293,0.07618519472274748,0.10416666666666666,0.5663842402842185
3563,3.5735228876112464,3.304042668243589,0.12630607881336514,0.10284192540780562,0.10416666666666666,0.09441275341786737
3564,3.3474354680353753,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2439344583338624
3565,3.515241824617612,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3569435373068379
3566,3.6450166751728603,3.238166052064845,0.09158115366415444,0.06669385594804102,0.10416666666666666,0.04452803957673235
3567,3.1519976063042283,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.45420296684265055
3568,3.1749445103773763,3.0878110396806235,0.011076394906697925,-0.015809523043703706,0.10416666666666666,0.10829126820962143
3569,NA,NA,NA,NA,0.10416666666666666,NA
3570,2.753147139112613,3.4616172483297047,0.20561452384295947,0.1893068532752462,0.10416666666666666,0.5539759357188544
3571,3.186976022259276,3.152386125063472,0.04491711694149872,0.01962436544649812,0.10416666666666666,0.19188833191757537
3572,3.5441814008694608,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.07890309518431626
3573,3.0334050522391847,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22303881189760288
3574,3.224389203315522,3.1819256559978233,0.06413632362721258,0.035833410141910604,0.10416666666666666,-0.1922767364447604
3575,3.137402105405821,3.37325083031931,0.16122138084811433,0.14081809350830132,0.10416666666666666,0.3047787905857089
3576,3.2916807622054387,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2518907577045507
3577,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3578,3.203437638776296,3.2350445991015144,0.08996833637566161,0.06498104030754563,0.10416666666666666,0.05425229080918259
3579,3.3034704821424605,3.2424426877983006,0.09337305163804116,0.06904054790816845,0.10416666666666666,0.08821545190856117
3580,3.087763839951079,3.243122596622827,0.09207303807846508,0.06941363008574429,0.10416666666666666,0.28285089736623603
3581,3.523274825669194,3.318031453630314,0.13082328291585588,0.11051790537078757,0.10416666666666666,0.3905623451326775
3582,3.4360058074183453,3.3338434630180367,0.13822862195309898,0.11919433179947642,0.10416666666666666,0.4762510109001082
3583,3.1822504156827103,3.1372272757143165,0.03881170107429226,0.011306343498974622,0.10416666666666666,-0.04833279066251239
3584,3.31794321101059,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.430522222936998
3585,3.059593533585421,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21930166730051892
3586,2.8248975172097475,3.213884282954271,0.07805261198693783,0.05336987048355661,0.10416666666666666,0.11344868935807784
3587,3.070223434598733,3.3553119715840443,0.15315829555142327,0.13097461414937628,0.10416666666666666,0.17157009731878392
3588,3.2092279049422072,3.190182973970094,0.06411118904083211,0.04036439732563496,0.10416666666666666,0.25615269510892436
3589,3.075689706435166,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21700471374281316
3590,3.073006589198149,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.4889961515304716
3591,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
3592,3.0527838458303918,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.0833180667009753
3593,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3594,3.205259432172033,3.3236788402113993,0.13300744247418858,0.1136167609927172,0.10416666666666666,0.4794288584559462
3595,3.515241824617612,3.152386125063472,0.04396233888426006,0.01962436544649812,0.10416666666666666,0.23731795737780237
3596,3.1149189322596613,3.38310089100572,0.16543108222981645,0.14622305658213533,0.10416666666666666,0.423952315568523
3597,2.9251185591753033,3.3001116741076757,0.12213514037728093,0.10068489523058219,0.10416666666666666,0.313990668293634
3598,2.9596358907050306,3.3053616711850884,0.12592183435816262,0.10356569376010816,0.10416666666666666,0.22953193768283364
3599,2.9984609395329302,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
3600,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3601,3.2764088318811684,3.1613709694766166,0.04892645323465637,0.024554563728849003,0.10416666666666666,0.22380883443992777
3602,3.1498187866104055,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.06947100165470499
3603,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3604,3.2613988464789134,3.2586169759130046,0.10386182367379361,0.07791576530922895,0.10416666666666666,-0.08913429495292946
3605,3.474862430246588,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22575039576626066
3606,3.0526476416319417,3.255463166152216,0.10085369342951635,0.07618519472274748,0.10416666666666666,0.0539094091208806
3607,3.4282188646184184,3.1472015198718317,0.04244333655426336,0.016779449003304484,0.10416666666666666,0.11680982382817529
3608,3.436787737461906,3.2706699143858433,0.10642600861926037,0.08452949992984561,0.10416666666666666,0.29911118405120174
3609,2.8180443397725448,3.284569016461107,0.11228977441902994,0.09215626852223585,0.10416666666666666,0.47495164059730394
3610,3.3033224801030845,3.2420224227141166,0.09351821715108959,0.06880993843950087,0.10416666666666666,0.0932413797141104
3611,3.2557479059871492,3.199678105513756,0.06915784164835326,0.04557460231914269,0.10416666666666666,0.22502402146188494
3612,3.288940019737985,3.0696783062567037,0.0013764269548536875,-0.025759386065276717,0.10416666666666666,0.09064359501213648
3613,3.3617554507365974,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
3614,3.079208090038297,3.1204994817910996,0.02721178536367711,0.0021274042680280644,0.10416666666666666,0.22171755926346898
3615,2.995515470673112,3.2924007170961884,0.11974871520901609,0.09645370932849823,0.10416666666666666,0.13541392983188227
3616,3.333594569015778,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3132361783581336
3617,3.0384398064753855,3.0986969903245702,0.017158823963659177,-0.009836142459836904,0.10416666666666666,0.05958648351838236
3618,3.341317331043222,3.22903714942178,0.08236256934746444,0.06168460948131957,0.10416666666666666,0.4994982667182344
3619,3.3924466112244662,3.1053561817559876,0.021670387419603428,-0.00618208540026359,0.10416666666666666,-0.02046598842539571
3620,3.4856626262959685,3.2809747732644605,0.11141237181990045,0.09018402161181266,0.10416666666666666,0.3429957064699719
3621,3.515241824617612,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
3622,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3623,3.1227006496898655,3.348272344393927,0.14628166867883177,0.12711180292135638,0.10416666666666666,0.44836416153533787
3624,3.1262814028439547,3.2316122616731793,0.08437066903859448,0.06309763495120255,0.10416666666666666,0.44039101856813295
3625,3.3091623856181,3.191564525769899,0.06443427776760738,0.041122487727335275,0.10416666666666666,0.27880664193885213
3626,3.515241824617612,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
3627,3.054782702974568,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3628,3.043986545052344,3.24827700936249,0.09127301361989423,0.07224197921090407,0.10416666666666666,0.6266671154826207
3629,3.3776493885762933,3.262536390879045,0.10340824572192772,0.08006644171995476,0.10416666666666666,0.18438302698980524
3630,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3631,3.1801081951347636,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.45019153396191286
3632,2.7648947489059355,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.12440037189104625
3633,3.6068477768880474,3.3824335961660346,0.16315411275383682,0.14585689599869503,0.10416666666666666,0.5790460499461246
3634,3.4191888170780556,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09673976746079871
3635,2.841844857980466,3.152386125063472,0.045013363432789735,0.01962436544649812,0.10416666666666666,0.16612915455925947
3636,3.0659578402048604,3.115909942786754,0.028391677740911378,-3.9098517485460643e-4,0.10416666666666666,-0.11312366148012509
3637,3.515241824617612,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
3638,2.9014152256852688,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24187400362386458
3639,3.333594569015778,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6544734877680443
3640,3.1801081951347636,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.45019153396191286
3641,3.670278458827672,3.434775298045537,0.1934374106305907,0.17457803537915137,0.10416666666666666,0.3510049566623209
3642,3.3691732179150806,3.2052559436843904,0.07219090812821066,0.04863529507057887,0.10416666666666666,0.23752392515699094
3643,3.3617554507365974,3.3585402072409605,0.15096343167208112,0.13274602399899685,0.10416666666666666,0.5252953850514921
3644,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3645,3.4080836771885195,3.162510701066226,0.04866011508576528,0.025179961617455004,0.10416666666666666,0.305313930531107
3646,2.7893486812724633,3.3099608064013863,0.12690528121728936,0.10608934887321389,0.10416666666666666,0.3833235568187495
3647,2.9965592389805726,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2282967774177901
3648,3.3661660046071,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2412615762135114
3649,3.321334276917552,3.276906603997881,0.10795694789567781,0.08795172017083726,0.10416666666666666,0.4668079923478072
3650,3.3035500099817012,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2282942054683238
3651,2.8861007131988066,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24405941280582832
3652,3.0842142356727065,3.240986459817202,0.09219850078192404,0.068241480905892965,0.10416666666666666,0.1448670740098973
3653,3.055146533995016,3.1527191929764227,0.04446761880591854,0.019807127748974106,0.10416666666666666,0.24191473037589672
3654,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3655,2.691488191770901,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
3656,2.691488191770901,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.40878633421228316
3657,3.1361646721099024,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.20837482458497358
3658,3.1370383727956552,3.1760806438763356,0.05693160020581366,0.03262611267557736,0.10416666666666666,0.2225810731953911
3659,3.3399417582384974,3.185057208995495,0.0618860270539278,0.037551767911982475,0.10416666666666666,0.17968371229100089
3660,3.2072129520777146,3.20503979633658,0.06911367121108612,0.04851668986898519,0.10416666666666666,0.5161255927043437
3661,3.169753494935234,3.1709980435908456,0.05505916047640804,0.029837168755664945,0.10416666666666666,0.132591893477924
3662,3.338359839978048,3.458569941333,0.2051961084826357,0.18763472329390016,0.10416666666666666,0.46733450825807954
3663,3.326951440464569,3.1909302591199737,0.0646019463972131,0.040774450498839904,0.10416666666666666,0.22990055166900814
3664,0,0,0,0,0,0
3665,3.2668353227996882,3.2963409448574597,0.11924944370546786,0.09861580621603816,0.10416666666666666,0.3833625241636428
3666,3.060204712615733,3.2911297442534675,0.11634318037552498,0.09575629623618795,0.10416666666666666,0.39555389760803733
3667,3.615342632061921,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.20570361182829633
3668,3.5519342642399914,3.174897757405063,0.05533875062781148,0.031977034674810695,0.10416666666666666,0.2985216189460778
3669,2.970300057812111,3.4616172483297047,0.20416497669817094,0.1893068532752462,0.10416666666666666,0.7759450420749165
3670,3.6046341370047843,3.2696804008272204,0.10717907117244446,0.08398653025527361,0.10416666666666666,0.17531413940344032
3671,3.458102311103724,3.427587137805202,0.18580029612924392,0.1706337205262069,0.10416666666666666,0.7050681093174094
3672,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3673,2.9543186607905243,3.2400235704239706,0.09025284751767088,0.06771312054545556,0.10416666666666666,0.3079927174171544
3674,3.2009249058639626,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24293899713486622
3675,2.881850743868883,3.285416636496793,0.11579927080973386,0.09262137783875485,0.10416666666666666,0.1726330545468202
3676,3.7105768406416417,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.19211351458875547
3677,3.1801081951347636,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.517518132164265
3678,2.837224360165891,3.4006018814832903,0.17501359441504483,0.15582626719151726,0.10416666666666666,0.3949460607962343
3679,3.1801081951347636,3.255463166152216,0.09887986413513673,0.07618519472274748,0.10416666666666666,0.27028528239391914
3680,3.217564235988905,3.285080283262116,0.11119774053314078,0.09243681280194235,0.10416666666666666,0.5724075584232928
3681,0,0,0,0,0,0
3682,3.054782702974568,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3683,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3684,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3685,0,0,0,0,0,0
3686,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3687,3.4102460863403143,3.292072704822882,0.11818236667938872,0.09627372117599539,0.10416666666666666,0.27293430977710265
3688,3.0937565006746106,3.16441164823149,0.04944568412379088,0.026223056635918895,0.10416666666666666,0.32740338215637094
3689,2.7436947505753513,3.255463166152216,0.09873444019447294,0.07618519472274748,0.10416666666666666,0.2796278752250333
3690,3.523815052722989,3.256682285577105,0.10130650722875417,0.07685415460877233,0.10416666666666666,0.07269897499726885
3691,3.054782702974568,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3569435373068379
3692,2.9501179026853395,3.1665902360183025,0.051984742310264,0.02741849968096241,0.10416666666666666,0.22706627482826836
3693,3.333594569015778,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3132361783581336
3694,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3695,3.712013956311422,3.2305929502617023,0.08366635223925874,0.06253831448454075,0.10416666666666666,0.42868799667684304
3696,3.4245167596811745,3.1976259818067283,0.06782466015509228,0.04444855312893564,0.10416666666666666,0.2699703359347422
3697,2.8008392982765513,3.229046518221094,0.08389137981377136,0.06168975036480731,0.10416666666666666,0.33090901417805557
3698,3.026621821253749,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.5198202913633397
3699,3.328356915337558,3.1906749991399894,0.06532005536940011,0.04063438326372669,0.10416666666666666,0.160440349592747
3700,3.0924602195103565,3.2569948086891705,0.09918134886888447,0.07702564348931924,0.10416666666666666,0.3229789230418695
3701,3.2609209816987272,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.25628023512434994
3702,2.8731354473727344,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.45019153396191286
3703,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3704,3.593196336957824,3.181966751863947,0.06056584711199395,0.03585596042316867,0.10416666666666666,0.15782040212680015
3705,0,0,0,0,0,0
3706,3.3617554507365974,3.3585402072409605,0.15059165451147752,0.13274602399899685,0.10416666666666666,0.5612254911129693
3707,3.5449837902081516,3.291335857397269,0.11688280961473252,0.09586939543087777,0.10416666666666666,0.35161207147645546
3708,0,0,0,0,0,0
3709,NA,NA,NA,NA,0.10416666666666666,NA
3710,2.733234460976684,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.26587370898495577
3711,3.2492986588582067,3.152993741112084,0.0430091403324087,0.019957778854838668,0.10416666666666666,0.3865245316919095
3712,3.150426042945845,3.204671739788465,0.07107258336903238,0.048314728468443716,0.10416666666666666,0.34540984133536906
3713,3.1693252476265417,3.2421703534053283,0.09365983067597146,0.06889111153568188,0.10416666666666666,0.058651286535204905
3714,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3715,2.979662532866367,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09375261294527104
3716,3.329660549792018,3.1237751876964026,0.027683890986332088,0.003924862174387089,0.10416666666666666,0.3613175289829562
3717,2.7637236107063092,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.12456749547249046
3718,2.992407103289943,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22888929484014253
3719,3.026621821253749,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3720,2.9970278012349056,3.0321576406678954,-0.017746444013492887,-0.04634786957512763,0.10416666666666666,0.0023035740728043486
3721,3.151947313413945,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
3722,3.515241824617612,3.3585402072409605,0.15059165451147752,0.13274602399899685,0.10416666666666666,0.5612254911129693
3723,3.4866086889175913,3.328520520131132,0.13926246193773079,0.11627350616562615,0.10416666666666666,0.13427510332124337
3724,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3725,3.2933897178960883,3.050699230478317,-0.007521816095484794,-0.03617365730923029,0.10416666666666666,-0.003947907962987163
3726,2.82236724512614,3.2549586382832385,0.09781642319201067,0.07590834825566858,0.10416666666666666,0.3190405971388667
3727,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3728,2.9566990819666996,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2339848953523077
3729,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
3730,3.050324055986611,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22062443885295047
3731,3.515241824617612,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
3732,3.17983473095718,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2021430266308365
3733,3.047395833448939,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22104230161066585
3734,3.056412401360519,3.331069910116915,0.13660747187374095,0.11767241721527791,0.10416666666666666,0.5015284530637346
3735,3.4247956086113143,3.2057087556732764,0.0730370665344024,0.048883763801608596,0.10416666666666666,0.18296377338991954
3736,3.35642549162068,3.2968799258554347,0.12121675982270014,0.09891155793618459,0.10416666666666666,0.21454947095492838
3737,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
3738,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3739,3.153338821453736,3.293976245114941,0.12070560724534421,0.09731823910493878,0.10416666666666666,0.12071219635923525
3740,2.9831086265003006,3.1742920246814754,0.05774790570332254,0.03164465469179968,0.10416666666666666,0.05208592149472724
3741,3.515241824617612,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
3742,3.2692262024084204,3.2717100823159626,0.10950289004263841,0.08510026486539958,0.10416666666666666,0.06740838297644358
3743,3.100369243485924,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21348289828019096
3744,3.2763618062640374,3.302872596548228,0.12512472425441615,0.10219987918002044,0.10416666666666666,0.173009372003868
3745,3.259338676558964,3.1759815925508783,0.0586213153115904,0.032571760852420556,0.10416666666666666,0.04279074176683528
3746,3.3061606545305344,3.26912292024921,0.1061785308713956,0.08368062737462621,0.10416666666666666,0.24824862746273113
3747,3.3555229499265393,3.2727707165394953,0.1096679102962816,0.08568226014396153,0.10416666666666666,0.09356639904809172
3748,3.421181107097241,3.2651537004211106,0.10415762669867529,0.0815026218489946,0.10416666666666666,0.25118184993071524
3749,3.151947313413945,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.5457416898160624
