"","challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
"3461",3461,3.01492401994857,3.47068265464879,0.100214071873361,0.055576833697088,0.245942631161747,0.18905624059303
"3462",3462,3.05018226380426,3.47334027683436,0.0559992644073335,0.026341276457946,0.101155786161626,0.193488413765056
"3463",3463,2.26113264268158,3.47068265464879,0.0625276173767223,0.0210518615549986,0.0946509303611633,0.115436500235978
"3464",3464,2.91992477028556,3.47334027683436,0.0977388646454232,0.0475054676993636,0.240974754946683,0.253121733075156
"3465",3465,2.84526273165289,3.47334027683436,0.0612948722442764,0.0210518615549986,0.0989309418040067,0.267646435731897
"3466",3466,3.1884552614258,3.45541170389808,0.0617134437305592,0.0217397026128674,0.114020900006991,0.235913891968434
"3467",3467,3.23430026797436,3.47334027683436,0.0832313696915521,0.0330812288295452,0.135060666135447,0.103166056090891
"3468",3468,3.31071495908619,3.47334027683436,0.0500031771697756,0.0141956371867522,0.104513258002549,0.20314543708294
"3469",3469,3.31495474592496,3.47334027683436,0.0599898586736606,0.0445537764341083,0.120290890020135,0.534528668620563
"3470",3470,2.5,3,0.0909090909090909,0,1,0
"3471",3471,2.42153624761269,3.47068265464879,0.0954184238720055,0.0186121717601513,0.185358021472402,0.09219995222977
"3472",3472,2.64081453591897,3.45275408171251,0.0560946635968891,0.0210518615549986,0.097764587299254,0.150696092273332
"3473",3473,2.1779447327781,3.45275408171251,0.0975169747994621,0.0191767089571214,0.235673111389307,0.0948387184633436
"3474",3474,3.40206637961469,3.47334027683436,0.0668968182211028,0.0427928821174994,0.10550345446621,0.520821452479366
"3475",3475,2.91050207897717,3.45208434223392,0.0743798939968104,0.0262251498930781,0.125269459071213,0.195154340140093
"3476",3476,2.94120000645949,3.45208434223392,0.0716918424288321,0.0214224954560324,0.132002844062511,0.138037108946145
"3477",3477,3.25,4,0.0909090909090909,0,NA,0
"3478",3478,3.1409915594913,3.47334027683436,0.0740790109910155,0.0252930769170676,0.136603593421082,0.204079685139654
"3479",3479,2.3446816691225,3.30380081896179,0.104154926094408,0.0314944283591544,0.126452426376657,0.146045706522546
"3480",3480,2.76286451542248,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3481",3481,3.16027990961036,3.47334027683436,0.0612948722442764,0.0210518615549986,0.246012828614566,0.152139472578997
"3482",3482,2.91164825204424,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"3483",3483,3.00370947478412,3.47334027683436,0.105961980939392,0.0721295601598981,0.117321356042538,0.149349044110333
"3484",3484,4,4,0,0,0,1
"3485",3485,3.09040580961743,3.47334027683436,0.0985530382915862,0.0450717266382481,0.263160695868025,0.134000601462647
"3486",3486,2.9934626355614,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"3487",3487,2.97664918489672,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"3488",3488,2.78305862190212,3.47334027683436,0.0613352789734045,0.023701004511734,0.117178199626903,0.156290164725617
"3489",3489,2.94250166759124,3.47334027683436,0.0649964761897263,0.0252756141170085,0.116212343138333,0.159634651667669
"3490",3490,2.2011761238952,3.45275408171251,0.0892116812707356,0.0510216719213343,0.12820657692625,0.0912960236723862
"3491",3491,2.66774342441158,3.47068265464879,0.0716987464167083,0.0250110131079959,0.252339750643469,0.138642602974317
"3492",3492,2.90132624535263,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3493",3493,3.3228375453309,3.45208434223392,0.0633971729420209,0.0320125961741767,0.120290890020135,0.288052664936737
"3494",3494,2.15962185691098,3.47068265464879,0.0742042136643086,0.0147911778702276,0.208208501716177,0.184003672778777
"3495",3495,3.16878867064708,3.47334027683436,0.0637700794722146,0.0430525979531382,0.0823533293825476,0.499648351492523
"3496",3496,3.34647463486274,3.47334027683436,0.0668968182211028,0.0256854920949697,0.112094777123737,0.254386314602423
"3497",3497,2.03513481997538,3.45009645952695,0.112045077479895,0.0313662350522753,0.442155510053087,0.197449413105066
"3498",3498,2.96855699223521,3.47334027683436,0.0669540591070747,0.020336287766321,0.11903421452819,0.215258850959172
"3499",3499,3.16730979412632,3.47201282028907,0.0681494246416301,0.0210518615549986,0.357573894962669,0.2144771172497
"3500",3500,NA,3.5,0,0,0,0
"3501",3501,3.10860789660108,3.47334027683436,0.116241743387163,0.0806646992468536,0.290703566832356,0.166927050232105
"3502",3502,NA,NA,NA,NA,NA,NA
"3503",3503,1.93569806636394,3.47334027683436,0.185649310017955,0.0854045053509982,0.408153306234953,0.141515696236844
"3504",3504,3.02576450349138,3.47068265464879,0.0692235391887701,0.0250110131079959,0.126146531312752,0.13463086627091
"3505",3505,2.86224806614789,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"3506",3506,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"3507",3507,2.96136409145959,3.47334027683436,0.119409102110555,0.075908205057202,0.128137210658111,0.200311585001731
"3508",3508,2.25984463499383,3.47068265464879,0.162104525123951,0.0302081543861949,0.349742994783021,0.145239740278164
"3509",3509,2.80737739035041,3.45208434223392,0.0780322202841726,0.025181451869227,0.149605068535549,0.256989567429177
"3510",3510,NA,NA,NA,NA,NA,NA
"3511",3511,NA,NA,NA,NA,NA,NA
"3512",3512,2.98246386400042,3.47068265464879,0.0866860709827681,0.0599235792026699,0.117443198918002,0.199363605573862
"3513",3513,3.13446211574032,3.47068265464879,0.0692235391887701,0.0208294001428628,0.126146531312752,0.282559576852416
"3514",3514,2.97664918489672,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"3515",3515,2.97664918489672,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"3516",3516,3.12819516967986,3.47334027683436,0.0646382245119273,0.0188970383778964,0.200885493400915,0.120245987609365
"3517",3517,2.86440221420905,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"3518",3518,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"3519",3519,3.40346170596036,3.47334027683436,0.0870685172454718,0.04594883756129,0.12585477046597,0.189788782398473
"3520",3520,2.91199718615897,3.47334027683436,0.140704533029636,0.137713011065001,0.44638092954577,0.166206880294271
"3521",3521,2.19737472275432,3.45275408171251,0.0748336665766477,0.0188951744420168,0.111602669681786,0.178447412944314
"3522",3522,2.5,4,0,0,0,0
"3523",3523,2.9338280760546,3.45208434223392,0.0716627402612743,0.0198507329566946,0.124678510170236,0.265107416741549
"3524",3524,3.04155755514792,3.47068265464879,0.068474146807345,0.0212754911873456,0.107513315814066,0.210202356857715
"3525",3525,3.08782583090226,3.47334027683436,0.0747033096235411,0.0252930769170676,0.130515956133735,0.133513048918848
"3526",3526,2.95327443018673,3.47068265464879,0.0676845277577047,0.0602140507786482,0.124647925962733,0.227320823401102
"3527",3527,2.83971646700435,3.47334027683436,0.0793673244660913,0.0521028658587352,0.284219636383259,0.128211954073018
"3528",3528,3.09272417590755,3.47334027683436,0.0669540591070747,0.0250110131079959,0.141020685200882,0.198055907633426
"3529",3529,1.62017124548175,3.47068265464879,0.163707026404122,0.0476282519981048,0.0989556020887441,0.0960231282591481
"3530",3530,NA,NA,NA,NA,NA,NA
"3531",3531,2.51905684710046,3.47068265464879,0.143395463734718,0.2446275845042,0.212505407476547,0.183882511041803
"3532",3532,2.90227347916889,3.47068265464879,0.114231898707045,0.102456902158821,0.247327996947679,0.276359500806812
"3533",3533,3.37082623668293,3.47334027683436,0.0490804962055599,0.0124291654708811,0.108982488793033,0.17951427400567
"3534",3534,3.5,3.75,0.0909090909090909,0,1,0
"3535",3535,2.67690623595874,3.47334027683436,0.0756425379488635,0.0521028658587352,0.12700487636038,0.157032436028455
"3536",3536,3.0685394730577,3.47334027683436,0.0614937615645765,0.0542918953312239,0.11605654233366,0.228927855995162
"3537",3537,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"3538",3538,2.98858705634215,3.47068265464879,0.0688966408636962,0.0166267728113034,0.14489912152284,0.168976437918643
"3539",3539,2.95302978035053,3.47068265464879,0.0669540591070747,0.0250110131079959,0.125841269625792,0.110056475582241
"3540",3540,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"3541",3541,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"3542",3542,2.97811952327324,3.47334027683436,0.15286149762543,0.0416536970202052,0.432345784995492,0.208757622916603
"3543",3543,2.45918893416964,3.45208434223392,0.0829019622729657,0.0518792196778097,0.132278779998639,0.149394928529189
"3544",3544,2.61781998095337,3.47334027683436,0.0716987464167083,0.0150401380849508,0.126146531312752,0.087112038177335
"3545",3545,2.98155630933779,3.32438701408363,0.199693027115422,0.0601455450351562,0.739592916536833,0.199591638319006
"3546",3546,2.91797365526479,3.45275408171251,0.0688049677024873,0.0250110131079959,0.143571823972001,0.143658441861938
"3547",3547,3.18329426328009,3.47334027683436,0.0672909594818343,0.026341276457946,0.104880693187969,0.195154340140093
"3548",3548,3.29615648806153,3.47068265464879,0.0513499762872553,0.0241003280227078,0.10576535040736,0.437387078160817
"3549",3549,2.7979567221736,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"3550",3550,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3551",3551,3.1959679908989,3.47334027683436,0.0965819405415808,0.0310213907218268,0.253171425519823,0.133841647209446
"3552",3552,2.96632717820511,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"3553",3553,3.02868887354854,3.32438701408363,0.0631010600650162,0.0210518615549986,0.0972766417078963,0.160319789753315
"3554",3554,2.09340030212063,3.45541170389808,0.122635351636352,0.0160233712467765,0.102762414148697,0.0784394437647084
"3555",3555,2.7687146342534,3.45541170389808,0.0809198507298139,0.0494458233319554,0.127312549597502,0.171287767996195
"3556",3556,2.9012219954348,3.47334027683436,0.0815318655632545,0.0198814573943477,0.104125742006463,0.228285421594353
"3557",3557,3.4096547430532,3.47334027683436,0.0753599436330303,0.0266702774544428,0.136931884164707,0.111951622336719
"3558",3558,2.91463141723737,3.45275408171251,0.0515557034334981,0.0162553734502131,0.145608792937057,0.110728009395845
"3559",3559,NA,NA,NA,NA,NA,NA
"3560",3560,2.83993931120892,3.45208434223392,0.0679361331054118,0.0209585516401993,0.111602669681786,0.246052608950363
"3561",3561,2.55269688643775,3.47334027683436,0.099907191916714,0.0644245885957276,0.0902488956298016,0.189582599276945
"3562",3562,2.9867579581161,3.45208434223392,0.107511536197453,0.0587890806596448,0.29262803474453,0.163878603257897
"3563",3563,2.97036398459989,3.45208434223392,0.106789492248424,0.0478216774002643,0.290720778992548,0.130699800669807
"3564",3564,2.7534882133455,3.47068265464879,0.0755990986912858,0.0184833627690378,0.225272049256472,0.146230109614866
"3565",3565,3.21133980992411,3.32438701408363,0.0703209546025882,0.0278948648175865,0.10576535040736,0.472297869911471
"3566",3566,2.96134835729643,3.45208434223392,0.0796205093733258,0.0311262893738172,0.149769755603956,0.195154340140093
"3567",3567,3.5,4,0,0,NA,0
"3568",3568,2.45247886409131,3.47334027683436,0.162104525123951,0.0318660886510618,0.453149336052255,0.1494422821962
"3569",3569,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3570",3570,2.46772633916291,3.45208434223392,0.079201937887043,0.0186846244414266,0.112574962316753,0.138872195979219
"3571",3571,2.72521082009333,3.47068265464879,0.167168904595023,0.024714161020297,0.583145256267185,0.214487397479797
"3572",3572,3.5,3.5,0.0909090909090909,0,0,0
"3573",3573,2.74488352089803,3.47068265464879,0.0669540591070747,0.0250110131079959,0.125841269625792,0.171101093257539
"3574",3574,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3575",3575,2.09082668095649,3.47068265464879,0.10208061596164,0.0526386078338125,0.178322309669224,0.202961941745454
"3576",3576,2.59310918105948,3.47068265464879,0.106427343487212,0.0874637370893663,0.453186813706908,0.23883874541998
"3577",3577,2.33863467765151,3.47068265464879,0.0814210810706428,0.0250110131079959,0.124647925962733,0.0918347500148708
"3578",3578,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"3579",3579,3.16767332673981,3.47334027683436,0.066734376941092,0.0521028658587352,0.117321356042538,0.116728968172013
"3580",3580,2.65264404662209,3.45208434223392,0.0773844572036431,0.0265205337835925,0.125626261738712,0.195154340140093
"3581",3581,2.89250034600431,3.47334027683436,0.0612948722442764,0.0210518615549986,0.101788973349584,0.177465243546947
"3582",3582,2.41050752260515,3.47334027683436,0.141556985775983,0.0284364091191607,0.216866539979493,0.278406935048338
"3583",3583,NA,NA,NA,NA,NA,NA
"3584",3584,3.01247608938228,3.47334027683436,0.126914884643379,0.159793926054187,0.137876841875279,0.139313518156864
"3585",3585,3.16446125668957,3.47334027683436,0.0669540591070747,0.0250110131079959,0.135136649658921,0.290087946377768
"3586",3586,2.66794487422238,3.45208434223392,0.0769658857173603,0.0265205337835925,0.125570112201651,0.195154340140093
"3587",3587,3.16226776358087,3.47068265464879,0.0982461583349387,0.0644245885957276,0.10971233869436,0.202012238744032
"3588",3588,2.65615427718103,3.46802503246323,0.0716987464167083,0.023701004511734,0.276874082097043,0.155816477664481
"3589",3589,2.76239703078772,3.46802503246323,0.0678902549039475,0.0177112658687714,0.113942883322307,0.146547821968059
"3590",3590,3.09793063910254,3.45208434223392,0.0633971729420209,0.0159151801540244,0.127674193841218,0.269763864720876
"3591",3591,2.96322873797148,3.47068265464879,0.105337682306867,0.0721295601598981,0.139312244640323,0.120446625618619
"3592",3592,2.96901822614606,3.47068265464879,0.0937246459864195,0.0553493959158846,0.221272642681329,0.127811667174116
"3593",3593,3.08264077213547,3.47068265464879,0.109154141985304,0.0516105247329435,0.105980512943565,0.0996611176334664
"3594",3594,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"3595",3595,3.19157959048558,3.47334027683436,0.0637700794722146,0.0251850654326303,0.107281034201351,0.285814051561987
"3596",3596,NA,NA,NA,NA,NA,NA
"3597",3597,2.51889559394562,3.47068265464879,0.0617134437305592,0.0210518615549986,0.101887577767888,0.197747978850936
"3598",3598,2.50571814066297,3.45208434223392,0.0823531881110649,0.0249006010812823,0.11789671578779,0.145576986047459
"3599",3599,2.41788747710137,3.30380081896179,0.100810035653835,0.0212754911873456,0.255650133686988,0.132690531231429
"3600",3600,3.22266550405361,3.47334027683436,0.0665689155328046,0.0221927295073984,0.117780661103867,0.16137567951317
"3601",3601,2.67654735849165,3.45208434223392,0.103755826874033,0.0473005706461521,0.266891735151832,0.167043170040463
"3602",3602,2.40719650297183,3.32438701408363,0.160661952045093,0.0188468206520258,0.65851291192925,0.0957049705538046
"3603",3603,3.48382623348283,3.47334027683436,0.0602581372950268,0.029706868732553,0.10576535040736,0.335927190940574
"3604",3604,2.37042606235796,3.45208434223392,0.0753918668147548,0.0438582499900201,0.111277546692664,0.1710192553414
"3605",3605,2.53362004117668,3.45275408171251,0.120986430696797,0.0766689245680031,0.126452426376657,0.109099277276963
"3606",3606,3.0060328301428,3.47334027683436,0.106792988742399,0.0447791298466018,0.129092441831536,0.115679163099073
"3607",3607,3.20313345865474,3.47334027683436,0.115389470064423,0.0480287179888732,0.639124140781694,0.191866937994075
"3608",3608,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"3609",3609,NA,NA,NA,NA,NA,NA
"3610",3610,2.74165406182216,3.47334027683436,0.116566589828415,0.0644245885957276,0.112665480556193,0.120446625618619
"3611",3611,2.82656438364448,3.47068265464879,0.0789458738427045,0.023701004511734,0.11789671578779,0.19643500635237
"3612",3612,2.93984061933521,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"3613",3613,2.78739343349641,3.47334027683436,0.197704071062696,0.0673062839815231,0.571823902173312,0.114378132211356
"3614",3614,2.46158088620064,3.45009645952695,0.0984693332960532,0.0505796276225285,0.210688310124799,0.191308286819353
"3615",3615,NA,NA,NA,NA,NA,NA
"3616",3616,3.39728124394145,3.47068265464879,0.0490804962055599,0.025981106070555,0.10550345446621,0.396610298690111
"3617",3617,3.03931049122351,3.47068265464879,0.0673496612669548,0.0250110131079959,0.131886449605964,0.132690531231429
"3618",3618,3.04463848431075,3.47068265464879,0.0998044382195104,0.0590406596485367,0.238282221124972,0.195154340140093
"3619",3619,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"3620",3620,3.17488552957587,3.47068265464879,0.0645250118047748,0.0210518615549986,0.124256014938715,0.183339588053373
"3621",3621,2.80610594733712,3.17011850696178,0.119742640744383,0.0396854457224413,0.243323147511154,0.263925327865064
"3622",3622,2.95394385991411,3.45541170389808,0.069587748926185,0.0574872439460938,0.24801292007698,0.218333770172923
"3623",3623,NA,NA,NA,NA,NA,NA
"3624",3624,2.85964603657367,3.47334027683436,0.0757785151193131,0.0266702774544428,0.122188921846664,0.192920084338524
"3625",3625,3.25619933881305,3.47334027683436,0.0673496612669548,0.0250110131079959,0.126327486097579,0.114989484013251
"3626",3626,3.07815936597418,3.47334027683436,0.0766763937610091,0.0169346426497996,0.135060666135447,0.112612632743192
"3627",3627,3.06143511920442,3.45208434223392,0.079201937887043,0.0412731203637153,0.157951164427193,0.294574202724376
"3628",3628,3.01529083471311,3.45275408171251,0.0892263057975319,0.0450717266382481,0.232681891791794,0.224815487568035
"3629",3629,3.01209700028831,3.45208434223392,0.163677039296269,0.0371570653154565,0.485079230778394,0.195154340140093
"3630",3630,2.47518089610856,3.45208434223392,0.109360651987963,0.0961552782966768,0.265818896982864,0.174997841746256
"3631",3631,2.90505459196362,3.47068265464879,0.0641886509584974,0.0213949102895908,0.120584545037843,0.215620815792979
"3632",3632,2.82283320741828,3.45208434223392,0.0751149771219477,0.017441608010317,0.136603711766,0.167054093413153
"3633",3633,3.04830118694227,3.47334027683436,0.0757785151193131,0.0252756141170085,0.119325217862606,0.196780477205755
"3634",3634,3.43222544506765,3.45541170389808,0.0509314048009724,0.0303683149571147,0.118798854302083,0.220663396258756
"3635",3635,2.44623988966803,3.47334027683436,0.182465804343226,0.0438688733938323,0.437578056136497,0.128145685475858
"3636",3636,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3637",3637,2.69690771521646,3.47068265464879,0.059782752709682,0.0250110131079959,0.129149933776006,0.0994049660518112
"3638",3638,NA,NA,NA,NA,NA,NA
"3639",3639,3.12007336669173,3.45275408171251,0.061919170876802,0.0393358443381438,0.120290890020135,0.538035375098888
"3640",3640,3.25,3.5,0,1,0,1
"3641",3641,2.81998878291648,3.45275408171251,0.118206616997771,0.0721295601598981,0.192809051139939,0.15616301479498
"3642",3642,2.72640772857645,3.47068265464879,0.117292041271345,0.0475054676993636,0.230066108707536,0.193051808764245
"3643",3643,2.74112321142617,3.45208434223392,0.0727581769956444,0.0236562630021286,0.112088999758793,0.153255206667497
"3644",3644,3.12877063438647,3.47068265464879,0.0627333445229651,0.0245800088733424,0.10576535040736,0.326864701647927
"3645",3645,2.85192925077027,3.45208434223392,0.0698409338334195,0.0262251498930781,0.124663203790845,0.195154340140093
"3646",3646,2.56858944322538,3.45208434223392,0.0796205093733258,0.0311262893738172,0.137574040928713,0.195154340140093
"3647",3647,2.57881344458509,3.47068265464879,0.0664581310401929,0.0183827633136496,0.105033279422624,0.229085058440683
"3648",3648,2.84270801926286,3.47068265464879,0.0677682327532377,0.0320929942274866,0.127312549597502,0.285255912325982
"3649",3649,NA,NA,NA,NA,NA,NA
"3650",3650,2.97434601062807,3.47334027683436,0.072623704555483,0.0232422682133222,0.137851022197692,0.134852146163378
"3651",3651,2.89458792189814,3.47334027683436,0.109268195970337,0.0543301860332887,0.124663094296825,0.114081458476847
"3652",3652,2.48943980172355,3.15484755621106,0.11334426600814,0.0284019848011489,0.113842030096328,0.195154340140093
"3653",3653,3.05191412204375,3.32172939189807,0.0560438076526573,0.019944980429767,0.109662409916858,0.302803168336093
"3654",3654,3.11747101979312,3.47334027683436,0.0744069136793137,0.0314748041313754,0.134737159175894,0.199885451319088
"3655",3655,2.85732687691152,3.32172939189807,0.113549591019016,0.0721295601598981,0.142867824342139,0.140977444025034
"3656",3656,2.79517230365601,3.47334027683436,0.0829066475258372,0.0250110131079959,0.208665873057645,0.147025242530413
"3657",3657,2.70679013694343,3.47068265464879,0.0579886572133313,0.0173677031965572,0.105999997963158,0.21930910859635
"3658",3658,2.75,4,0,0,0,0
"3659",3659,2.74093396328198,3.47334027683436,0.0762578222747263,0.023701004511734,0.116212343138333,0.151025323107475
"3660",3660,3.16053091469498,3.45208434223392,0.0652480815374335,0.0209585516401993,0.121021981428331,0.224186434444265
"3661",3661,2.81256462067467,3.45208434223392,0.0796205093733258,0.0311262893738172,0.149769755603956,0.195154340140093
"3662",3662,2.74961741778617,3.47068265464879,0.0694292663350129,0.0250110131079959,0.111668123267985,0.157032436028455
"3663",3663,2.85296948206935,3.45208434223392,0.0656957551912742,0.0209585516401993,0.116626390014657,0.169304976296529
"3664",3664,3.19785952872401,3.47334027683436,0.0513499762872553,0.0210518615549986,0.0811578110199499,0.334574962564583
"3665",3665,2.98314062886979,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"3666",3666,3.25,3.75,0,0,0,0
"3667",3667,4,3,0.181818181818182,0,NA,1
"3668",3668,2.83556975764137,3.45208434223392,0.110746198035556,0.0755905254629007,0.132278779998639,0.120501357203651
"3669",3669,3.14733971546764,3.47068265464879,0.0699597132625394,0.0224545195430539,0.177632108575081,0.18978232680597
"3670",3670,NA,NA,NA,NA,NA,NA
"3671",3671,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3672",3672,2.83127360762011,3.47334027683436,0.107461199299358,0.0475054676993636,0.193721411420708,0.271946352668754
"3673",3673,2.99134026619565,3.47068265464879,0.0641886509584974,0.019944980429767,0.101408113215491,0.195893897387628
"3674",3674,3.10671921049694,3.32438701408363,0.0720664619587595,0.0173189937912592,0.141020685200882,0.999242665938262
"3675",3675,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"3676",3676,2.93327660895663,3.45208434223392,0.0716918424288321,0.0299883108978349,0.101987057187791,0.283890998161931
"3677",3677,NA,3.25,0,0,0,0
"3678",3678,2.80028655551025,3.47334027683436,0.0780874827727085,0.0440489250121938,0.183839118485672,0.115360331726266
"3679",3679,2.59701651021343,3.45275408171251,0.075602279213869,0.0134201585532731,0.185006913531153,0.140852722820956
"3680",3680,2.93984061933521,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"3681",3681,3.26134409901983,3.47334027683436,0.0509314048009724,0.0210518615549986,0.0811196930275765,0.39122460899229
"3682",3682,3.06666704516754,3.47334027683436,0.0971145660128975,0.0613159525490269,0.196960763620965,0.214766740422356
"3683",3683,3.14947768818284,3.32172939189807,0.0672735202360847,0.0186670395154628,0.113819212918235,0.389403112301422
"3684",3684,2,3.75,0,0,0,0
"3685",3685,2.69714526222453,3.47068265464879,0.170065562446348,0.0588105916836747,0.564396121607229,0.194469771210839
"3686",3686,2.91629500496864,3.47334027683436,0.188465984598613,0.0552027536917677,0.441627218044799,0.166232874363978
"3687",3687,3.03965502321812,3.45208434223392,0.0784798939380133,0.025181451869227,0.154891222546337,0.176340937047562
"3688",3688,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"3689",3689,2.5791251761177,3.47068265464879,0.154914121827178,0.0251814302409033,0.426777342550697,0.153325012289031
"3690",3690,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"3691",3691,2.67512103447958,3.47201282028907,0.0971145660128975,0.0283614694908804,0.241388515499614,0.110276978501149
"3692",3692,3.06610118545402,3.45208434223392,0.0698409338334195,0.0262251498930781,0.124663203790845,0.195154340140093
"3693",3693,2.97344274660575,3.47334027683436,0.0662542245325846,0.0188306114875469,0.0840411201132015,0.308500142355942
"3694",3694,NA,NA,0,0,0,0
"3695",3695,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3696",3696,2.91509044944807,3.47334027683436,0.0612948722442764,0.0210518615549986,0.2493002844452,0.18707681431813
"3697",3697,2.94845681760576,3.45208434223392,0.0844759811755712,0.0314750923456743,0.163595424486948,0.195154340140093
"3698",3698,2.8865135098654,3.47334027683436,0.0490804962055599,0.0210518615549986,0.102984924328076,0.190615333461537
"3699",3699,2.25,3.25,0.181818181818182,0,1,0
"3700",3700,2.87539168470489,3.47068265464879,0.0679739598994805,0.0250110131079959,0.117321356042538,0.159393242628797
"3701",3701,3.53557704319984,3.47334027683436,0.0952636574174849,0.0853867425447032,0.278356757440364,0.325131206618261
"3702",3702,2.1827594307973,3.32172939189807,0.130042625080637,0.116902634613382,0.117178199626903,0.103411477105166
"3703",3703,3.15709530927807,3.45208434223392,0.153265385143509,0.0206580459824525,0.567881593917995,0.148755532466378
"3704",3704,NA,NA,NA,NA,NA,NA
"3705",3705,3.32821915527718,3.47334027683436,0.188941369183958,0.0763982451895627,0.365597637075655,0.209007882345045
"3706",3706,3.306255269906,3.47334027683436,0.0594439636488638,0.019944980429767,0.107064702980546,0.52032851813074
"3707",3707,2.96527026827043,3.45208434223392,0.084894552661854,0.0314750923456743,0.163665394831502,0.195154340140093
"3708",3708,2.56981405693076,3.30380081896179,0.0701152274563454,0.0199405758345933,0.119143006502816,0.278955189824253
"3709",3709,2.90132624535263,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3710",3710,3.31359694534453,3.47334027683436,0.109481040310378,0.0952708167400429,0.137320380578422,0.259899429271853
"3711",3711,2.91597197493133,3.47334027683436,0.0625276173767223,0.019944980429767,0.10998339790853,0.189121641612823
"3712",3712,2.2890476119331,3.47068265464879,0.125964078041098,0.0806646992468536,0.249770484961791,0.132948758565966
"3713",3713,2.55357731475299,3.47334027683436,0.0838293284900529,0.023701004511734,0.180743400020986,0.202292562475443
"3714",3714,2.79155517994076,3.47334027683436,0.0667944918864702,0.0124291654708811,0.179676799055003,0.134444588547966
"3715",3715,3.20892376327024,3.45541170389808,0.0639829238122546,0.0373602475882755,0.118041690011549,0.332280767073817
"3716",3716,3.07642319214563,3.45208434223392,0.0698409338334195,0.0262251498930781,0.124663203790845,0.195154340140093
"3717",3717,3.12274803058907,3.47334027683436,0.0594439636488638,0.0226071672494619,0.243016702613279,0.249812453882251
"3718",3718,2.47353959348985,3.47334027683436,0.0625276173767223,0.0227466622749883,0.176788943821429,0.219898259086646
"3719",3719,2.91543420684195,3.47334027683436,0.159510322876541,0.0298935000825356,0.581256710549326,0.10481281450355
"3720",3720,NA,NA,NA,NA,NA,NA
"3721",3721,3.25,4,0.454545454545455,1,1,0
"3722",3722,2.59424898052208,3.47068265464879,0.0718472326769793,0.0198943694974763,0.0809513321939813,0.349120696226642
"3723",3723,2.75215524352137,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"3724",3724,NA,3,0,0,NA,0
"3725",3725,NA,NA,NA,NA,NA,NA
"3726",3726,NA,NA,NA,NA,NA,NA
