challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3299,3.149994024580136,3.2305231255482423,0.049940463605410546,0.050111718758988316,0.06695385853076669,0.29166666666666663
3300,3.241566695565566,3.2305231255482423,0.11660518532173825,0.08413392864796224,0.29990079073461506,0.29166666666666663
3301,2.844054599823315,3.2305231255482423,0.10815475753049669,0.050111718758988316,0.06695385853076669,0.29166666666666663
3302,3.3413008479787676,3.2305231255482423,0.10815475753049669,0.050111718758988316,0.06695385853076669,0.29166666666666663
3303,3.050249080554489,3.2305231255482423,0.2078795164446865,0.24410598217382495,0.06695385853076669,0.29166666666666663
3304,3.1544827276935044,3.2305231255482423,0.030298471642871035,0.05286313625220715,0.023127077607380198,0.29166666666666663
3305,3.240394707036498,3.2305231255482423,0.005586715852964049,0.050111718758988316,0.06695385853076669,0.29166666666666663
3306,3.110413504249163,3.2305231255482423,0.0545606456629571,0.050111718758988316,0.06695385853076669,0.29166666666666663
3307,2.927312181583605,3.2305231255482423,0.16584713783097257,0.009844769513250532,0.059077507784660754,0.29166666666666663
3308,3.5332562038212587,3.2305231255482423,0.18457113014716026,0.05218738389522125,0.06695385853076669,0.29166666666666663
3309,3.5227289419506462,3.2305231255482423,0.34242478557026135,0.050111718758988316,0.06695385853076669,0.29166666666666663
3310,2.8403508396885577,3.2305231255482423,0.10643298751353353,0.050111718758988316,0.06695385853076669,0.29166666666666663
3311,3.2419063596760185,3.2305231255482423,0.1181247140454586,0.050111718758988316,0.06695385853076669,0.29166666666666663
3312,3.130320814895175,3.2305231255482423,0.25721956959665815,0.24680986831368068,0.2949576319684233,0.29166666666666663
3313,2.9908846376756166,3.2305231255482423,0.18880632822551935,0.08413392864796224,0.06695385853076669,0.29166666666666663
3314,2.9693315507539433,3.2305231255482423,0.211586491695556,0.08413392864796224,0.06695385853076669,0.29166666666666663
3315,3.2405917441686127,3.2305231255482423,0.07005356005035308,0.043361725949652666,0.07349138807506611,0.29166666666666663
3316,3.3617074023453375,3.2305231255482423,0.06032638395970869,0.056919372584544464,0.06802282572886836,0.29166666666666663
3317,3.0306846708464312,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.06695385853076669,0.29166666666666663
3318,2.5209597900401084,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.29990079073461506,0.29166666666666663
3319,3.3209798989405654,3.2305231255482423,0.11047673013807507,0.050111718758988316,0.06695385853076669,0.29166666666666663
3320,3.3458447924580828,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
3321,3.2367931607141673,3.2305231255482423,0.022219371260131456,0.050111718758988316,0.06695385853076669,0.29166666666666663
3322,3.186751871786013,3.2305231255482423,0.11700623362230894,0.050111718758988316,0.06695385853076669,0.29166666666666663
3323,3.2237887968402084,3.2305231255482423,0.10947680991934668,0.21008377228485103,0.06695385853076669,0.29166666666666663
3324,2.767486875464868,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.06695385853076669,0.29166666666666663
3325,3.253625333128089,3.2305231255482423,0.03496143700962134,0.050111718758988316,0.06695385853076669,0.29166666666666663
3326,3.280522379656118,3.2305231255482423,-1.1659040976725113e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
3327,3.2796322460485485,3.2305231255482423,0.07007482064697484,0.050111718758988316,0.06695385853076669,0.29166666666666663
3328,2.901275066961652,3.2305231255482423,0.0741517598455893,0.2528901685096352,0.06695385853076669,0.29166666666666663
3329,3.453687350805537,3.2305231255482423,0.2395514748149528,0.08444618232207263,0.04527442193786119,0.29166666666666663
3330,3.3569399086767757,3.2305231255482423,0.2302815674276464,0.06101819125161263,0.06695385853076669,0.29166666666666663
3331,2.566027093130877,3.2305231255482423,0.15650960968227565,0.13724369152341898,0.07149734716922151,0.29166666666666663
3332,3.161809384970286,3.2305231255482423,0.1577851763810398,0.08413392864796224,0.10547351153171008,0.29166666666666663
3333,2.92206353033634,3.2305231255482423,0.21316678272321218,0.07083521077653018,0.06695385853076669,0.29166666666666663
3334,3.557188845592525,3.2305231255482423,-0.00550172108514763,0.050111718758988316,0.06695385853076669,0.29166666666666663
3335,3.005778560205369,3.2305231255482423,0.05918082772050365,0.050111718758988316,0.06695385853076669,0.29166666666666663
3336,2.9705081770114186,3.2305231255482423,0.1119850032641917,0.08413392864796224,0.06695385853076669,0.29166666666666663
3337,3.1230999678058895,3.2305231255482423,0.1458918306434923,0.06916162598045916,0.12445981693789632,0.29166666666666663
3338,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
3339,2.874755208477477,3.2305231255482423,0.2095569981380329,0.050111718758988316,0.06695385853076669,0.29166666666666663
3340,3.1204678949994618,3.2305231255482423,0.3298899232677482,0.050111718758988316,0.06695385853076669,0.29166666666666663
3341,3.5400178756581906,3.2305231255482423,-0.014202743830504114,0.07157431696387992,0.11022561211206994,0.29166666666666663
3342,3.50118479697418,3.2305231255482423,0.02743201330665919,0.21008377228485103,0.06695385853076669,0.29166666666666663
3343,3.5284231201963956,3.2305231255482423,0.14372745371878326,0.05596313959907782,0.06695385853076669,0.29166666666666663
3344,0,0,0,0,0,0
3345,3.3854502748234094,3.2305231255482423,0.0711933010701245,0.050111718758988316,0.06695385853076669,0.29166666666666663
3346,3.17503708823191,3.2305231255482423,0.05918082772050365,0.050111718758988316,0.06695385853076669,0.29166666666666663
3347,3.171171954455792,3.2305231255482423,0.02433471513142035,0.10211713619321763,0.09183174133683947,0.29166666666666663
3348,3.377764796205062,3.2305231255482423,0.10551674838362657,0.08413392864796224,0.06695385853076669,0.29166666666666663
3349,2.6701629181973554,3.2305231255482423,0.37899015588379675,0.050111718758988316,0.06695385853076669,0.29166666666666663
3350,3.4528843913748117,3.2305231255482423,0.10001423185597028,0.08509486861076439,0.06695385853076669,0.29166666666666663
3351,3.6731862141410283,3.2305231255482423,0.12114647296985584,0.10678156215535914,0.011178157645721054,0.29166666666666663
3352,2.8850298980636775,3.2305231255482423,0.198885933644336,0.050111718758988316,0.06695385853076669,0.29166666666666663
3353,3.1687496433396887,3.2305231255482423,0.0089328999532961,0.07777176828672788,0.06695385853076669,0.29166666666666663
3354,3.031934744387118,3.2305231255482423,0.08382965036224814,0.06693585401273532,0.06695385853076669,0.29166666666666663
3355,3.471299772522997,3.2305231255482423,0.05806234729735388,0.07379032849010542,0.06695385853076669,0.29166666666666663
3356,3.2039267959749136,3.2305231255482423,0.04178851807316458,0.050111718758988316,0.06695385853076669,0.29166666666666663
3357,3.2004082275567662,3.2305231255482423,0.2523703966080207,0.08413392864796224,0.06695385853076669,0.29166666666666663
3358,3.5658556308473663,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
3359,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
3360,3.3306446186454566,3.2305231255482423,0.07080441304684376,0.050111718758988316,0.06695385853076669,0.29166666666666663
3361,3.128226775319987,3.2305231255482423,0.1338511539825475,0.050111718758988316,0.06695385853076669,0.29166666666666663
3362,3.0735738441116354,3.2305231255482423,0.15992555370750397,0.050111718758988316,0.06695385853076669,0.29166666666666663
3363,3.2427609151122643,3.2305231255482423,0.10076246623842228,0.050111718758988316,0.06695385853076669,0.29166666666666663
3364,3.2954029500913173,3.2305231255482423,0.0031758017368631007,0.050111718758988316,0.04581098193478589,0.29166666666666663
3365,3.11730464938615,3.2305231255482423,0.3206495591526552,0.050111718758988316,0.14399316453265337,0.29166666666666663
3366,2.804016826778913,3.2305231255482423,0.08690192006578273,0.050111718758988316,0.06695385853076669,0.29166666666666663
3367,2.706945861611913,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.06695385853076669,0.29166666666666663
3368,3.5304244782818652,3.2305231255482423,0.03197583870299711,0.07497909935814343,0.084312469073930807,0.29166666666666663
3369,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
3370,3.519552256136499,3.2305231255482423,0.11349035043585999,0.067954166083456,-0.06312003678449774,0.29166666666666663
3371,3.2978395299740133,3.2305231255482423,0.09165620221098703,0.08413392864796224,0.06695385853076669,0.29166666666666663
3372,2.86329665238356,3.2305231255482423,0.15448288091201728,0.050111718758988316,0.45397940273838855,0.29166666666666663
3373,3.4264029053953733,3.2305231255482423,0.04716835437088268,0.050111718758988316,0.06695385853076669,0.29166666666666663
3374,3.4109627907731173,3.2305231255482423,-0.09179822023609496,0.05509235278040973,0.06695385853076669,0.29166666666666663
3375,3.497965190317673,3.2305231255482423,0.1209286880658226,0.05093602974610852,0.08217371261567258,0.29166666666666663
3376,3.4441787008370595,3.2305231255482423,0.03684812003926466,0.06288120267197364,0.06695385853076669,0.29166666666666663
3377,3.469979410604145,3.2305231255482423,-0.010121903142694181,0.050111718758988316,0.06695385853076669,0.29166666666666663
3378,2.977804245968074,3.2305231255482423,0.06268252935490043,0.050111718758988316,0.06695385853076669,0.29166666666666663
3379,2.91569965977964,3.2305231255482423,0.10732308712356484,0.05066775671952152,0.29990079073461506,0.29166666666666663
3380,3.5052734721419285,3.2305231255482423,0.07964372886136606,0.08413392864796224,0.06695385853076669,0.29166666666666663
3381,3.051383301751727,3.2305231255482423,0.022219371260131456,0.050111718758988316,0.29990079073461506,0.29166666666666663
3382,2.8232393308783617,3.2305231255482423,0.4580761965319185,0.08413392864796224,0.06695385853076669,0.29166666666666663
3383,3.198730195515925,3.2305231255482423,0.044201801124714335,0.050111718758988316,0.06695385853076669,0.29166666666666663
3384,3.312220121834705,3.2305231255482423,0.3503032099995314,0.08413392864796224,0.18251281753359688,0.29166666666666663
3385,2.6533950665969104,3.2305231255482423,0.10528230935265412,0.05471578439182666,0.06695385853076669,0.29166666666666663
3386,3.6352232024994113,3.2305231255482423,0.11957113940986011,0.050111718758988316,0.06695385853076669,0.29166666666666663
3387,2.7417793249481823,3.2305231255482423,0.06416789596960099,0.050111718758988316,0.3052232490286806,0.29166666666666663
3388,2.9707919199060338,3.2305231255482423,0.14571583240950525,0.08413392864796224,0.06695385853076669,0.29166666666666663
3389,3.380147729127868,3.2305231255482423,0.03792799025578958,0.050111718758988316,0.06695385853076669,0.29166666666666663
3390,3.128932594525668,3.2305231255482423,0.044201801124714335,0.050111718758988316,0.06695385853076669,0.29166666666666663
3391,2.976500036172285,3.2305231255482423,0.1694061538088027,0.22342591171074702,0.06695385853076669,0.29166666666666663
3392,0,0,0,0,0,0
3393,3.6105794551883,3.2305231255482423,0.09747284295612996,0.050111718758988316,0.10012694937216365,0.29166666666666663
3394,3.1996134359018713,3.2305231255482423,0.06578318268872652,0.08413392864796224,0.06695385853076669,0.29166666666666663
3395,3.369679637576958,3.2305231255482423,0.11679183205177618,0.050111718758988316,0.06695385853076669,0.29166666666666663
3396,2.9296528988991777,3.2305231255482423,0.04970324567127461,0.05635623781535312,0.06695385853076669,0.29166666666666663
3397,3.392190750876293,3.2305231255482423,0.022219371260131456,0.050111718758988316,0.06695385853076669,0.29166666666666663
3398,2.917336748569213,3.2305231255482423,0.11206595617868537,0.050111718758988316,0.06695385853076669,0.29166666666666663
3399,3.170646905205173,3.2305231255482423,0.018686275875662624,0.06446502276751576,0.06610584035724415,0.29166666666666663
3400,3.353662669131605,3.2305231255482423,0.06380100977805009,0.050111718758988316,0.06695385853076669,0.29166666666666663
3401,3.241679189712585,3.2305231255482423,0.08272586738233337,0.06894175870134639,0.14399316453265337,0.29166666666666663
3402,2.67872482498353,3.2305231255482423,0.39714710497305705,0.2677845919049421,0.06695385853076669,0.29166666666666663
3403,2.166492758144723,3.2305231255482423,0.15594986299335745,0.08413392864796224,0.29990079073461506,0.29166666666666663
3404,2.985910144538096,3.2305231255482423,0.3177168099249301,0.05618365880418984,0.1065597744679847,0.29166666666666663
3405,3.409658858130246,3.2305231255482423,0.12449488639020363,-0.054648448823767196,0.07155360539771893,0.29166666666666663
3406,3.3921287850876527,3.2305231255482423,0.27416411381964,0.07140040446560836,0.06695385853076669,0.29166666666666663
3407,2.996340805342753,3.2305231255482423,0.09152210212332917,0.050111718758988316,0.06695385853076669,0.29166666666666663
3408,2.9157455346405765,3.2305231255482423,0.4867213252887069,0.08413392864796224,0.06695385853076669,0.29166666666666663
3409,3.4814791323385283,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
3410,3.105864952866035,3.2305231255482423,0.14533358438603305,0.0805844624610987,0.06695385853076669,0.29166666666666663
3411,3.5474764920028554,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.14399316453265337,0.29166666666666663
3412,3.38116273873699,3.2305231255482423,0.14818714526378918,0.03439252067085337,0.06695385853076669,0.29166666666666663
3413,3.5527598608502347,3.2305231255482423,0.03034125495207479,0.050111718758988316,0.06695385853076669,0.29166666666666663
3414,2.8367530671461103,3.2305231255482423,0.048821983182260886,0.050111718758988316,0.06695385853076669,0.29166666666666663
3415,3.3123917909225975,3.2305231255482423,0.049940463605410546,0.050111718758988316,0.06695385853076669,0.29166666666666663
3416,3.574802735368873,3.2305231255482423,-0.0036536482621290535,0.050111718758988316,0.06695385853076669,0.29166666666666663
3417,3.5883123765133185,3.2305231255482423,-0.10525845603736585,0.05687742863147712,0.06695385853076669,0.29166666666666663
3418,3.6212124300145843,3.2305231255482423,-8.815390276011893e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
3419,2.662943542742088,3.2305231255482423,0.14894645972456388,0.08413392864796224,0.06695385853076669,0.29166666666666663
3420,3.297894424835126,3.2305231255482423,0.114403349929393,0.050111718758988316,0.06695385853076669,0.29166666666666663
3421,3.281027021186968,3.2305231255482423,0.09151127251849685,0.21008377228485103,0.29990079073461506,0.29166666666666663
3422,3.682234327095538,3.2305231255482423,0.14484866661990956,0.08413392864796224,0.06695385853076669,0.29166666666666663
3423,3.377930198991915,3.2305231255482423,0.12030033615325632,0.24410598217382495,0.06695385853076669,0.29166666666666663
3424,2.7738593364737008,3.2305231255482423,0.2434594037617944,0.24410598217382495,0.06695385853076669,0.29166666666666663
3425,3.1630947189397998,3.2305231255482423,0.01636385460695441,0.036745485230865405,0.06695385853076669,0.29166666666666663
3426,2.3687527114133506,3.2305231255482423,0.05806234729735388,0.050111718758988316,0.06695385853076669,0.29166666666666663
3427,3.144765605411681,3.2305231255482423,0.07363383388212437,0.23376238201596813,0.06695385853076669,0.29166666666666663
3428,3.4451545171212326,3.2305231255482423,0.12455441401726985,0.03794100224936039,0.06695385853076669,0.29166666666666663
3429,3.5309356669209393,3.2305231255482423,0.016480708779435246,0.050111718758988316,0.06695385853076669,0.29166666666666663
3430,3.3598231712486606,3.2305231255482423,0.03729524457226051,0.05874464978971579,0.08085715629213824,0.29166666666666663
3431,3.59621751388271,3.2305231255482423,0.022219371260131456,0.050111718758988316,0.06695385853076669,0.29166666666666663
3432,3.6985956069768275,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.06695385853076669,0.29166666666666663
3433,2.8620225297099515,3.2305231255482423,0.053945365994890915,0.050111718758988316,0.06695385853076669,0.29166666666666663
3434,3.6070151975873403,3.2305231255482423,-0.009503655747102133,0.05387717520505722,0.06695385853076669,0.29166666666666663
3435,3.029731842095191,3.2305231255482423,0.20578825774418794,0.04919741089740229,0.03956391954607291,0.29166666666666663
3436,2.890441858749915,3.2305231255482423,0.09614228418087573,0.050111718758988316,0.06695385853076669,0.29166666666666663
3437,3.3106066880633573,3.2305231255482423,-0.04734741304419901,0.02455780180463465,0.06695385853076669,0.29166666666666663
3438,2.4623578762152327,3.2305231255482423,0.3926976283513795,0.08413392864796224,0.06695385853076669,0.29166666666666663
3439,2.734015097859049,3.2305231255482423,0.0927730801111199,0.14886537354076979,0.01957354733877592,0.29166666666666663
3440,3.085472433135881,3.2305231255482423,0.2376985379208411,0.08594180605973004,0.18980199175568246,0.29166666666666663
3441,3.6992440677853757,3.2305231255482423,0.002814606618436074,0.050111718758988316,0.06695385853076669,0.29166666666666663
3442,3.673403505705366,3.2305231255482423,-0.010121903142694181,0.050111718758988316,0.06695385853076669,0.29166666666666663
3443,3.707827483738662,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.06695385853076669,0.29166666666666663
3444,2.6021457349238175,3.2305231255482423,0.15046598844828424,0.050111718758988316,0.06695385853076669,0.29166666666666663
3445,3.325540091184648,3.2305231255482423,0.09539100398771287,0.13014929694454805,0.04805605136567431,0.29166666666666663
3446,3.4554006833165523,3.2305231255482423,0.1105607112866199,0.005027965014429387,0.1672591504393257,0.29166666666666663
3447,3.206399955900879,3.2305231255482423,0.033812846929612894,0.050111718758988316,0.06481922723647854,0.29166666666666663
3448,2.571626463500746,3.2305231255482423,-0.04888205813672718,0.04102665313318736,0.06695385853076669,0.29166666666666663
3449,3.562754011632629,3.2305231255482423,0.04413108067484511,0.07379032849010542,0.05264917311315359,0.29166666666666663
3450,0,0,0,0,0,0
3451,3.091185833226312,3.2305231255482423,0.10208610568090157,0.043105998996343674,0.3702357986499031,0.29166666666666663
3452,3.263119816571229,3.2305231255482423,-0.007934907998165045,0.04073767480912008,0.06695385853076669,0.29166666666666663
3453,3.324379128087192,3.2305231255482423,0.26058719240455047,0.050111718758988316,0.06695385853076669,0.29166666666666663
3454,3.020527767666517,3.2305231255482423,0.16894671667847033,0.050111718758988316,0.06695385853076669,0.29166666666666663
3455,3.575239011283676,3.2305231255482423,0.017599189202584905,0.050111718758988316,0.29990079073461506,0.29166666666666663
3456,3.7257547185109554,3.2305231255482423,0.0324436813714529,0.09713371958932451,0.1298705033771108,0.29166666666666663
3457,2.95001297598748,3.2305231255482423,0.05016559877720031,0.035819673068876484,0.06695385853076669,0.29166666666666663
3458,2.785784404777579,3.2305231255482423,0.052434221361694455,0.050111718758988316,0.06695385853076669,0.29166666666666663
3459,3.2144974622888274,3.2305231255482423,0.06380100977805009,0.050111718758988316,0.06695385853076669,0.29166666666666663
3460,3.5752477304078054,3.2305231255482423,0.14315877408050123,0.09285171685162316,0.026888442402842383,0.29166666666666663
3461,3.264610840984294,3.2305231255482423,0.14524251679692418,0.050111718758988316,0.06695385853076669,0.29166666666666663
3462,3.387632265690968,3.2305231255482423,0.12750146090041092,0.04869482089832688,0.06695385853076669,0.29166666666666663
3463,3.139758162471959,3.2305231255482423,0.5912509831599772,0.10781253837907934,0.06695385853076669,0.29166666666666663
3464,3.5380219402882913,3.2305231255482423,0.022219371260131456,0.050111718758988316,0.06695385853076669,0.29166666666666663
3465,3.1839055487504164,3.2305231255482423,0.06360656576640972,0.050111718758988316,0.06695385853076669,0.29166666666666663
3466,3.607470450188721,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.06695385853076669,0.29166666666666663
3467,3.3104961613924098,3.2305231255482423,-8.815390276011893e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
3468,2.9890645917229306,3.2305231255482423,0.024067444083150032,0.050111718758988316,0.06695385853076669,0.29166666666666663
3469,3.4244022020508496,3.2305231255482423,-0.0045776846736383416,0.050111718758988316,0.06695385853076669,0.29166666666666663
3470,3.378200850528555,3.2305231255482423,0.04123524787854599,0.050111718758988316,0.06695385853076669,0.29166666666666663
3471,2.9148562365038893,3.2305231255482423,0.1275686501262519,0.21008377228485103,0.06695385853076669,0.29166666666666663
3472,3.033159752279292,3.2305231255482423,0.1441885460980831,0.21008377228485103,0.06695385853076669,0.29166666666666663
3473,3.308482527341394,3.2305231255482423,0.11951551700137991,0.10293250379358418,0.06906924046301516,0.29166666666666663
3474,3.502547870597231,3.2305231255482423,-8.815390276011893e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
3475,3.3275517478976493,3.2305231255482423,0.02268179454291105,0.04022651698419973,0.06695385853076669,0.29166666666666663
3476,3.561215244080671,3.2305231255482423,0.10134774923047501,0.052849386192886705,0.06695385853076669,0.29166666666666663
3477,3.430423738736518,3.2305231255482423,0.3391302873828413,0.07379032849010542,0.18251281753359688,0.29166666666666663
3478,2.7733278807731043,3.2305231255482423,0.0994423624220041,0.0058166552344522116,0.03120633106093318,0.29166666666666663
3479,2.6846602519062204,3.2305231255482423,0.14894645972456388,0.08413392864796224,0.06695385853076669,0.29166666666666663
3480,3.3195597407057558,3.2305231255482423,0.11198219184242333,0.06643947570785622,0.0914442646962223,0.29166666666666663
3481,3.4064569983056603,3.2305231255482423,0.14430546158663787,0.050111718758988316,0.05403858118196864,0.29166666666666663
3482,2.8055509069045845,3.2305231255482423,0.29024878609907157,0.07932298295561745,0.10866031804290277,0.29166666666666663
3483,2.730222620299096,3.2305231255482423,0.09873861161263892,0.050111718758988316,0.06695385853076669,0.29166666666666663
3484,3.425706066394215,3.2305231255482423,0.038294000202938605,0.08413392864796224,0.29990079073461506,0.29166666666666663
3485,2.7699468940884575,3.2305231255482423,0.16168852547405366,0.08413392864796224,0.06695385853076669,0.29166666666666663
3486,3.1664074963172633,3.2305231255482423,0.004694621643167054,0.05233763740827762,0.06695385853076669,0.29166666666666663
3487,3.3443824542526226,3.2305231255482423,0.017869819714103032,0.07153921646897721,0.06695385853076669,0.29166666666666663
3488,3.380089240867989,3.2305231255482423,0.07673751953918034,0.050111718758988316,0.06695385853076669,0.29166666666666663
3489,3.521077031244461,3.2305231255482423,0.31194451749564217,0.050111718758988316,0.11318973248463965,0.29166666666666663
3490,3.7313191937167733,3.2305231255482423,0.0927740834760903,0.07379032849010542,0.06695385853076669,0.29166666666666663
3491,2.3678327720214667,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.29990079073461506,0.29166666666666663
3492,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
3493,2.6908260965088004,3.2305231255482423,0.08888409297645916,0.08413392864796224,0.06695385853076669,0.29166666666666663
3494,3.294494741378932,3.2305231255482423,0.31860704231799614,0.07379032849010542,0.06695385853076669,0.29166666666666663
3495,3.346824743254072,3.2305231255482423,0.0654546385894283,0.050111718758988316,0.06695385853076669,0.29166666666666663
3496,3.25099810826821,3.2305231255482423,0.06268252935490043,0.050111718758988316,0.06695385853076669,0.29166666666666663
3497,3.5935543447886538,3.2305231255482423,-0.01659015802325931,0.050111718758988316,0.06695385853076669,0.29166666666666663
3498,2.9355650474956456,3.2305231255482423,0.02169335082596298,0.21008377228485103,0.06695385853076669,0.29166666666666663
3499,3.161085914576741,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
3500,2.7974803517496856,3.2305231255482423,0.46852371573535484,0.08413392864796224,0.05737945948561035,0.29166666666666663
3501,2.852022022527079,3.2305231255482423,0.06222207012803255,0.050111718758988316,0.06695385853076669,0.29166666666666663
3502,3.1282234956959383,3.2305231255482423,-0.07461440888383505,0.04863974548612122,0.10189976941750017,0.29166666666666663
3503,3.607654087387833,3.2305231255482423,0.20117850432030815,0.21008377228485103,0.29990079073461506,0.29166666666666663
3504,3.3087361390654935,3.2305231255482423,0.08947958528867023,0.050111718758988316,0.29990079073461506,0.29166666666666663
3505,3.072946937771225,3.2305231255482423,0.10557623774810207,0.05826298112605463,0.06695385853076669,0.29166666666666663
3506,3.113324602766213,3.2305231255482423,0.28003869586738794,0.061363964488820595,0.06695385853076669,0.29166666666666663
3507,3.4516226319459515,3.2305231255482423,0.09299235893954189,0.050111718758988316,0.06695385853076669,0.29166666666666663
3508,2.9141397100096342,3.2305231255482423,0.10227896263891274,0.21008377228485103,0.06695385853076669,0.29166666666666663
3509,3.301740335610135,3.2305231255482423,0.12729904134117934,-0.011515585306334314,0.03697277193703247,0.29166666666666663
3510,3.268680471130292,3.2305231255482423,0.21990320936662636,0.05785212817000612,0.06695385853076669,0.29166666666666663
3511,2.9710156422674356,3.2305231255482423,0.14940042037634524,0.02986147554787054,0.03484079403482143,0.29166666666666663
3512,3.989952651053643,3.2305231255482423,0.06350308090415248,0.050111718758988316,0.09369992474796601,0.29166666666666663
3513,3.149055624418598,3.2305231255482423,0.16544501504407355,0.050111718758988316,0.06695385853076669,0.29166666666666663
3514,3.2172700987354794,3.2305231255482423,0.19186558088793726,0.04418225498127598,0.06695385853076669,0.29166666666666663
3515,2.548987141464648,3.2305231255482423,0.13296269138714475,0.055177425741178746,0.06695385853076669,0.29166666666666663
3516,3.373482501866352,3.2305231255482423,0.13253356888108717,0.1025065642288521,0.030768315804851842,0.29166666666666663
3517,3.249415723010618,3.2305231255482423,-0.032753854389320686,0.04735828868137546,0.06695385853076669,0.29166666666666663
3518,2.884278675206982,3.2305231255482423,0.21504275954164068,0.06446454343049948,0.06695385853076669,0.29166666666666663
3519,3.5426426470463905,3.2305231255482423,0.036555174282725866,0.050111718758988316,0.06695385853076669,0.29166666666666663
3520,3.4259764726938644,3.2305231255482423,0.12082577799470257,0.07379032849010542,0.06695385853076669,0.29166666666666663
3521,2.898364592658338,3.2305231255482423,0.2929284668073761,0.050111718758988316,0.29990079073461506,0.29166666666666663
3522,2.573823044066397,3.2305231255482423,0.09614228418087573,0.07379032849010542,0.06695385853076669,0.29166666666666663
3523,2.977268134352702,3.2305231255482423,0.04785931047590862,0.2121351409773693,0.06695385853076669,0.29166666666666663
3524,3.0791528742134515,3.2305231255482423,0.08228173800823618,0.050111718758988316,0.06695385853076669,0.29166666666666663
3525,3.2753657139876693,3.2305231255482423,0.004969696764902609,0.02406324608282137,0.03911539377352907,0.29166666666666663
3526,3.5735131668147155,3.2305231255482423,0.0881467032949878,0.050111718758988316,0.06695385853076669,0.29166666666666663
3527,3.371850176462454,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.06695385853076669,0.29166666666666663
3528,3.265065098008124,3.2305231255482423,0.1304657314943778,0.08413392864796224,0.06695385853076669,0.29166666666666663
3529,2.455715879076115,3.2305231255482423,0.13789820775455425,0.050111718758988316,0.06695385853076669,0.29166666666666663
3530,3.8430540080597884,3.2305231255482423,0.23990878033350294,-0.013620006600311596,0.16691457181700237,0.29166666666666663
3531,3.031749042065294,3.2305231255482423,0.22723105967894683,0.050111718758988316,0.06695385853076669,0.29166666666666663
3532,2.993521547770766,3.2305231255482423,0.07912074075042747,0.050111718758988316,0.06695385853076669,0.29166666666666663
3533,3.320028187229693,3.2305231255482423,0.27512697103788897,0.24410598217382495,0.06695385853076669,0.29166666666666663
3534,3.168041025777627,3.2305231255482423,0.13105819148335895,0.24410598217382495,0.06695385853076669,0.29166666666666663
3535,3.495665744712001,3.2305231255482423,0.06380100977805009,0.050111718758988316,0.06695385853076669,0.29166666666666663
3536,3.0519655390326226,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.29990079073461506,0.29166666666666663
3537,3.4206272698962423,3.2305231255482423,0.11615121065532316,0.05945398684205054,0.00512888060897676,0.29166666666666663
3538,2.8365574786879937,3.2305231255482423,0.38883380959270325,0.050111718758988316,0.06695385853076669,0.29166666666666663
3539,3.1324225887986623,3.2305231255482423,0.07192289346999342,0.050111718758988316,0.06695385853076669,0.29166666666666663
3540,3.175966716336521,3.2305231255482423,0.07551927486762969,0.05601494083742714,0.08427090848623581,0.29166666666666663
3541,3.4827077315715216,3.2305231255482423,0.09873350783280357,0.04909538045367215,0.06695385853076669,0.29166666666666663
3542,3.4349238203618713,3.2305231255482423,0.07318264308165306,0.050111718758988316,0.0775906536872884,0.29166666666666663
3543,3.5625980377122524,3.2305231255482423,0.09053208474159143,0.21008377228485103,0.05166682725919175,0.29166666666666663
3544,2.560074027520288,3.2305231255482423,0.21601222974146217,0.08413392864796224,0.06695385853076669,0.29166666666666663
3545,3.101676683746392,3.2305231255482423,0.4396449826208826,0.21008377228485103,0.06695385853076669,0.29166666666666663
3546,3.6263907403291546,3.2305231255482423,0.331615768273629,0.050111718758988316,0.06547174856683574,0.29166666666666663
3547,3.6059600757372436,3.2305231255482423,-0.08696200437513515,0.04042594403003226,0.06695385853076669,0.29166666666666663
3548,3.4554054166539263,3.2305231255482423,0.02037129843711288,0.050111718758988316,0.06695385853076669,0.29166666666666663
